Employee ID,Burn Rate
fffe31003400390036003000,0.23507613456284382
fffe31003800370036003700,0.7902509819560418
fffe31003400370033003500,0.6688768957538032
fffe3200360030003500,0.5125887494927504
fffe31003300360038003500,0.3288923932493407
fffe3700370036003100,0.20792081568977946
fffe32003800320031003700,0.5132227055946039
fffe33003200370038003900,0.358050958610402
fffe32003600300035003400,0.3880610500452801
fffe32003900390031003700,0.4207461265065609
fffe32003500360033003900,0.45188860769313755
fffe33003100330036003800,0.3188497815331881
fffe3200310031003100,0.36027186198505945
fffe33003100390032003900,0.38496116070572184
fffe32003600300033003600,0.6465862399850968
fffe3700320031003200,0.35855250457326066
fffe320031003300,0.3411379905200744
fffe31003700380034003100,0.2705708491588384
fffe3600340039003900,0.2460666299413319
fffe31003300300032003900,0.1907826556892636
fffe3600380037003000,0.3224329282053924
fffe33003100320034003000,0.29051737202687344
fffe31003000390038003500,0.6506719352433809
fffe32003200350030003000,0.4605480591070754
fffe32003000390030003500,0.5181064094258225
fffe33003300360034003400,0.48711486383425673
fffe32003500310031003500,0.6097739814536256
fffe31003900370030003800,0.5003085608664892
fffe32003100380031003000,0.4508502566347513
fffe31003700320038003400,0.5439674710797808
fffe31003100310030003700,0.36508229436235706
fffe32003100370032003400,0.8297134832255095
fffe32003200320031003700,0.7126770511689356
fffe31003400310036003500,0.8918513738148061
fffe31003300360033003600,0.3234964422174864
fffe33003300370032003300,0.12497331686938998
fffe3400390039003700,0.5331658839555677
fffe31003500300035003100,0.6013336624016198
fffe32003700370036003400,0.36540440205976277
fffe3200370031003200,0.3067078928282091
fffe32003700310030003400,0.6712426913280671
fffe31003100300030003200,0.3841443634335278
fffe32003100310037003000,0.6136652956883638
fffe31003100330036003300,0.5518132264627564
fffe31003300350036003500,0.3925349630048517
fffe3800340033003000,0.5662616670806939
fffe32003700360032003500,0.5365115595105038
fffe31003100310034003300,0.5649621431229739
fffe3300360036003000,0.5399907898692929
fffe31003400380035003000,0.4994742924827281
fffe3300340033003400,0.413812232775738
fffe32003900340031003800,0.47462781160222
fffe32003300380033003000,0.5741113606728888
fffe3700370035003500,0.011045102733652334
fffe32003500360032003800,0.46401660305593845
fffe3900340031003600,0.7379516688899522
fffe32003900320032003200,0.5163998368734481
fffe33003200390032003100,0.3988174511903988
fffe31003800370030003600,0.5738193816398455
fffe32003300380033003200,0.317622591748094
fffe3900350033003900,0.8931201868446209
fffe32003900310034003100,0.1416373222326383
fffe3100330039003100,0.5573993975476556
fffe32003300330039003600,0.42699608656413834
fffe3400300035003900,0.16247359853141916
fffe31003700350039003800,0.3467006597578168
fffe32003400350030003700,0.3144515606685355
fffe31003500330031003800,0.6235655010823616
fffe32003800310037003900,0.39438472125357005
fffe32003500340031003100,0.24615606325070086
fffe33003400300039003300,0.20786514815882487
fffe33003100310035003500,0.41897098544563954
fffe31003900370030003400,0.3722981601482158
fffe33003000350035003400,0.46565575699613126
fffe33003400330039003500,0.04738531946886119
fffe32003500390032003100,0.38782387429592924
fffe32003900320036003500,0.5886007585302453
fffe31003300300033003800,0.4238243246259726
fffe31003000390036003700,0.4626895473350552
fffe32003200380033003300,0.557007903937157
fffe31003600380036003000,0.03946770103990837
fffe3400310033003500,0.607991366023967
fffe31003000350038003900,0.3875908726978215
fffe33003200360033003400,0.3328313025034466
fffe32003500350037003400,0.18922892094924382
fffe32003700390031003500,0.3568825529851876
fffe33003400320032003800,0.6913355883106252
fffe380032003600,0.5002346704598186
fffe33003200320039003100,0.6222912840256619
fffe31003400320036003200,0.21662624476843587
fffe31003900380034003300,0.5750264402912847
fffe31003900390035003700,0.3943748645456758
fffe32003200390033003500,0.3075069332801154
fffe31003100390030003600,0.466849635894673
fffe32003200380035003200,0.616333600112016
fffe33003200300031003700,0.5291864336580949
fffe31003600340030003500,0.3449670983662623
fffe33003200380037003000,0.39653882850004296
fffe32003400340030003500,0.42467968013171276
fffe33003000300038003100,0.07366636152614886
fffe3100320037003600,0.593948630650122
fffe3200320033003100,0.8081405313611372
fffe32003500300035003700,0.7551412649189457
fffe31003900390033003200,0.5795306498307068
fffe31003700320038003100,0.4535599685132361
fffe31003000370035003800,0.3590821236745114
fffe32003900330037003600,0.544609338084648
fffe32003700360030003100,0.7321190398388643
fffe31003600350036003300,0.43012408519355816
fffe32003600370034003800,0.3126215537015656
fffe31003800320035003900,0.33373611639584183
fffe3300380038003900,0.34477063022638466
fffe31003200360030003900,0.20828892574854652
fffe32003600380036003400,0.5210656372884965
fffe33003000340032003200,0.4604206800750829
fffe32003600350034003100,0.4942948020184664
fffe33003000360033003200,0.2645124158399624
fffe31003400370035003800,0.19596279922122817
fffe340037003600,0.5294498755835121
fffe31003800340034003400,0.45194850245138285
fffe32003300320038003000,0.4080600256439326
fffe3800320034003900,0.49200885714667025
fffe3300320032003500,0.6729058921475866
fffe33003400370036003700,0.5936591993233986
fffe3900340031003800,0.48278549250142844
fffe32003600320037003100,0.3880394566868414
fffe3600390039003200,0.4444671372138256
fffe33003300340033003300,0.19807918931467644
fffe33003100340036003300,0.4932129712891452
fffe31003500350037003300,0.49421821126524557
fffe31003300370037003800,0.28065108140245926
fffe31003500310036003200,0.2746748557785968
fffe31003900320034003700,0.5956662913950355
fffe32003300340039003200,0.4961048045233871
fffe32003200350034003900,0.6265137745517193
fffe3500370039003100,0.6903844477803013
fffe3300330033003700,0.8455380103537522
fffe31003300370037003300,0.5218836792191636
fffe33003400330038003500,0.3666034865004174
fffe3900310035003700,0.2706562027246169
fffe32003700380033003800,0.3958058162406385
fffe32003700340031003000,0.7452879406964376
fffe31003300370037003100,0.35577496803301883
fffe31003900320032003100,0.8145585209644561
fffe31003800350030003800,0.2049058345665642
fffe32003700300031003500,0.46231558004184825
fffe31003200320030003800,0.4391256042214527
fffe3200310037003000,0.31634051086196757
fffe33003000330039003800,0.28485350961186556
fffe31003900380033003100,0.5282217791029444
fffe32003200310036003100,0.4591510817651267
fffe31003300300034003600,0.29250280873156975
fffe32003100320038003900,0.07789094855723738
fffe3300370031003200,0.3299158588078584
fffe32003900330032003500,0.36107181926781867
fffe32003900350035003400,0.2936164639911912
fffe32003700300030003500,0.5362257504438718
fffe31003500320035003700,0.5529712570920201
fffe3300320034003100,0.2756850492875485
fffe31003800320036003700,0.44131350623195814
fffe32003200300031003400,0.5107606774274923
fffe3500370039003800,0.21532475578664215
fffe32003600300038003000,0.27564704042393834
fffe31003600300037003000,0.22234181480809245
fffe3600310035003400,0.39114244621708893
fffe31003900310035003900,0.5777695144960792
fffe3500380031003500,0.5766489535248638
fffe3600380030003500,0.6258398941642093
fffe33003200390035003100,0.5836009795675909
fffe33003200340037003300,0.13459813954862868
fffe31003800350039003700,0.23871280951437657
fffe3200390038003100,0.5722959133441053
fffe31003400310032003600,0.4308692936231452
fffe32003700390033003000,0.5239474987744797
fffe3100320030003300,0.5125887494927504
fffe32003300330037003500,0.5756697775379761
fffe31003400390031003200,0.7270279606180324
fffe31003900310039003500,0.24287932226200465
fffe32003500370030003600,0.5160280111027571
fffe32003500340035003600,0.4756846983232688
fffe32003100360039003300,0.1162623866431831
fffe31003900300035003100,0.7358704257525359
fffe31003800350035003900,0.3480094827517549
fffe32003100330039003300,0.3698404743047401
fffe32003700330031003500,0.02015641414307948
fffe3300370036003900,0.2957811108064795
fffe31003700300038003700,0.2646694689858134
fffe33003100300037003600,0.4981793295896051
fffe3600380030003000,0.4009586219269972
fffe3600340031003200,0.5691497883560012
fffe32003500350037003500,0.591282003551091
fffe31003400340032003000,0.5784915102635947
fffe3500300039003000,0.05028476204116698
fffe31003700380035003800,0.6673567095746605
fffe31003300310032003200,0.6201074605181031
fffe3800380037003500,0.3902429171122695
fffe3200360033003700,0.25725924296082076
fffe3400300031003600,0.7207205273782574
fffe31003500320032003200,0.5047258395252814
fffe33003100330038003800,0.5575799846765708
fffe32003500310038003500,0.7329005163140947
fffe32003200310030003500,0.3923704036869195
fffe3500300036003400,0.3957505207380925
fffe3900360034003300,0.4242825398851499
fffe31003700340036003700,0.352485300765372
fffe3300300037003100,0.46378565218994167
fffe31003500330037003400,0.3973490456528186
fffe33003100370035003600,0.35728928852670067
fffe32003500300031003800,0.6427504494993171
fffe31003500390037003500,0.18933960136897127
fffe3500370037003800,0.5132091185747656
fffe31003000370035003600,0.3423705677380027
fffe3400300036003700,0.42895148627236757
fffe3800380030003100,0.8512970829811757
fffe31003900380032003700,0.45667584565765346
fffe3100350036003800,0.425853010497992
fffe31003500330031003200,0.3986166885621211
fffe31003100390037003200,0.2428741918411572
fffe32003300320039003800,0.1703257338779544
fffe32003800340034003200,0.3973209047177157
fffe3400310031003500,0.5232100158375234
fffe3600370038003800,0.5115573856153638
fffe3200380036003400,0.7907772565401623
fffe31003500330033003600,0.7515508212882949
fffe31003400300038003100,0.40084146423823713
fffe32003900350033003700,0.45349314026641535
fffe32003300380033003700,0.41839777422747354
fffe32003700320034003200,0.24100637433599953
fffe32003100300033003500,0.5497264521315132
fffe32003500390034003900,0.14228147284432016
fffe32003000310032003000,0.43730916905876493
fffe33003200320033003700,0.4554818257255512
fffe3700380031003400,0.5118185722215687
fffe310036003600,0.5272999689172346
fffe3800350032003000,0.28484543673113694
fffe3500350034003200,0.4663558148104563
fffe31003700340035003300,0.27717697764240845
fffe32003900350039003700,0.6031171209412214
fffe3500330035003100,0.5003085608664892
fffe32003500340038003600,0.666847114657253
fffe31003800300030003500,0.6304097218552525
fffe31003700320036003600,0.6023435320145331
fffe32003400330033003300,0.5978647625464093
fffe32003500340036003500,0.36080905260190343
fffe33003000360035003100,0.462982286323445
fffe3300340031003100,0.0808265316384299
fffe31003800380031003500,0.5789776762507133
fffe3800340038003700,0.3525287987038218
fffe32003100360031003700,0.2845602132201581
fffe33003400360034003400,0.25301105663206924
fffe32003600330032003400,0.3204580407243505
fffe32003800370039003900,0.5995938867957189
fffe3700390036003500,0.428408219807807
fffe31003800380030003600,0.5399518309327
fffe31003600330032003200,0.7753592314037594
fffe32003900330036003300,0.4648419270475487
fffe32003500380038003700,0.9209296158902849
fffe3600330034003800,0.7736696405096839
fffe33003400370030003100,0.2984031176990917
fffe3300340030003200,0.4757390432032396
fffe32003300340036003300,0.6124656996004906
fffe3900310038003500,0.13330631215656086
fffe3600350036003400,0.4282306188019971
fffe31003500360039003500,0.4076553257851265
fffe3300320034003000,0.6022167547630797
fffe31003000300032003300,0.5907725696994702
fffe31003000310034003800,0.5229743644774425
fffe3300350037003000,0.07604879683293818
fffe3800360030003800,0.22349368056578464
fffe32003100360037003400,0.594613805396952
fffe31003900390030003200,0.7618181829418356
fffe3100370034003700,0.3259581566257957
fffe3200350031003200,0.5404595948272239
fffe3200360030003900,0.3939690656664007
fffe3500390038003000,0.45029486438823824
fffe33003100320039003100,0.14609441353246472
fffe32003300340039003900,0.41094829488754037
fffe32003300310030003800,0.6206892188009728
fffe370038003700,0.5188731764558416
fffe32003800310035003800,0.9062772171780157
fffe31003800330039003500,0.24615606325070086
fffe31003800300032003800,0.5846956936728821
fffe33003000360033003300,0.32348903396628137
fffe32003400310030003700,0.8340903621652843
fffe31003900320033003800,0.2002568594488362
fffe32003900330036003400,0.39416318025795105
fffe31003100380030003100,0.20542778128409686
fffe31003300360032003100,0.33742725363481163
fffe31003900390039003300,0.755656616273886
fffe3300360035003500,0.5316231179217283
fffe31003900300039003300,0.13477635347030126
fffe33003100300037003200,0.6071777913002702
fffe33003400340031003400,0.8180571474346137
fffe320034003500,0.6295882744728727
fffe3400360038003000,0.4396315646411712
fffe3100360032003500,0.6541951307007365
fffe31003700340036003500,0.13030338486510318
fffe31003800390033003600,0.4982191730030127
fffe3600380036003600,0.18509151653086228
fffe32003800370034003900,0.5574182787231206
fffe31003900340031003400,0.4042563689194715
fffe33003000370039003300,0.5868812731308938
fffe32003200360031003500,0.5333007230139942
fffe33003100370034003000,0.525959646531255
fffe33003200300038003100,0.3341006507013906
fffe32003600300032003600,0.19500779359139067
fffe3600340037003500,0.4637091606673422
fffe3400350037003200,0.4416156009451916
fffe32003200340039003600,0.6642544513340313
fffe32003400340030003000,0.4949027029805548
fffe31003400350030003600,0.42813913464216324
fffe32003100390033003600,0.24276948508276153
fffe31003100360035003300,0.42614256201625667
fffe31003700320032003500,0.48416823541453985
fffe33003100380034003900,0.41094829488754037
fffe33003000330033003700,0.48344132048488947
fffe32003100310031003500,0.43219292422984706
fffe31003500390030003000,0.6342340711701981
fffe3400320030003300,0.8207969870172588
fffe32003800390033003000,0.19697114133025484
fffe32003100320033003400,0.2906777905244602
fffe33003100300038003000,0.37820469386158634
fffe33003100370032003800,0.3933177340166413
fffe310037003000,0.3835915933818476
fffe31003000360035003900,0.0062929673206267404
fffe3100300030003100,0.5924437595573339
fffe33003000380036003600,0.12975645621053425
fffe31003200370038003000,0.20900709683075516
fffe32003900390039003200,0.190708684959599
fffe31003300350031003600,0.4056781863156095
fffe32003400390031003200,0.546980808507854
fffe33003000310036003900,0.22198738007577437
fffe320035003500,0.7563302610097508
fffe31003200380034003100,0.3449670983662623
fffe33003300350030003100,0.586749944881766
